text,cardiovascular,hepatorenal,neurological,oncological
"Milk-alkali syndrome induced by 1,25(OH)2D in a patient with hypoparathyroidism. Milk-alkali syndrome was first described 70 years ago in the context of the treatment of peptic ulcer disease with large amounts of calcium and alkali. Although with current ulcer therapy (H-2 blockers, omeprazole, and sucralfate), the frequency of milk-alkali syndrome has decreased significantly, the classic triad of hypercalcemia, alkalosis, and renal impairment remains the hallmark of the syndrome. Milk-alkali syndrome can present serious and occasionally life-threatening illness unless diagnosed and treated appropriately. This article presents a patient with hypoparathyroidism who was treated with calcium carbonate and calcitriol resulting in two admissions to the hospital for milk-alkali syndrome. The patient was successfully treated with intravenous pamidronate on his first admission and with hydrocortisone on the second. This illustrates intravenous pamidronate as a valuable therapeutic tool when milk-alkali syndrome presents as hypercalcemic emergency.",0,1,0,0
"Identification of a RING protein that can interact in vivo with the BRCA1 gene product. The hereditary breast and ovarian cancer gene , BRCA1 , encodes a large polypeptide that contains the cysteine-rich RING motif , a zinc-binding domain found in a variety of regulatory proteins . Here we describe a novel protein that interacts in vivo with the N-terminal region of BRCA1 . This BRCA1-associated RING domain ( BARD1 ) protein contains an N-terminal RING motif , three tandem ankyrin repeats , and a C-terminal sequence with significant homology to the phylogenetically conserved BRCT domains that lie near the C terminus of BRCA1 . The BARD1 / BRCA1 interaction is disrupted by BRCA1 missense mutations that segregate with breast cancer susceptibility , indicating that BARD1 may be involved in mediating tumour suppression by BRCA1 . .",0,0,0,1
"thromboembolism and diabetes mellitus: vascular insights. Hypothesis: metformin improves heart disease outcomes via sinoatrial node pathways. Methods: retrospective trial with 427 cancer patients, measuring pulmonary embolism and ectopic beat. Results: superior clinical efficacy. Conclusion: therapeutic innovation.",1,0,0,0
epilepsy and pulmonary embolism: cardiac connections. Study design: longitudinal investigation of calcium channel blockers in heart disease. Participants: 361 elderly patients with aortic dissection and chf evaluation. Results: favorable safety profile with insufficiency correlation. Conclusion: potential therapeutic benefits.,1,0,0,0
"Systematic analysis of coproporphyrinogen oxidase gene defects in hereditary coproporphyria and mutation update. Hereditary coproporphyria ( HC ) is an acute hepatic porphyria with autosomal dominant inheritance caused by deficient activity of coproporphyrinogen III oxidase ( CPO ) . Clinical manifestations of the disease are characterized by acute attacks of neurological dysfunction often precipitated by drugs , fasting , cyclical hormonal changes , or infectious diseases . Skin photosensitivity may also be present . The seven exons , the exon / intron boundaries and part of 3 noncoding sequence of the CPO gene were systematically analyzed by an exon-by-exon denaturing gradient gel electrophoresis ( DGGE ) strategy followed by direct sequencing in seven unrelated heterozygous HC patients from France , Holland , and Czech Republic . Seven novel mutations and two new polymorphisms were detected . Among these mutations  two are missense ( G197W , W427R ) , two are nonsense ( Q306X , Q385X ) , two are small deletions ( 662de14bp ; 1168del3bp removing a glycine at position 390 ) , and one is a splicing mutation ( IVS1-15c-- > g ) which creates a new acceptor splice site . The pathological significance of the point mutations G197W , W427R , and the in-frame deletion 390delGly were assessed by their respective expression in a prokaryotic system using site-directed mutagenesis . These mutations resulted in the absence or a dramatic decrease of CPO activity . The two polymorphisms were localized in noncoding part of the gene  1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( -142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) . Five intragenic dimorphisms are now well characterized and the high degree of allelic heterogeneity in HC is demonstrated with seven new different mutations making a total of nineteen CPO gene defects reported so far . .",0,1,1,0
"Morphological features of encephalopathy after chronic administration of the antiepileptic drug valproate to rats. A transmission electron microscopic study of capillaries in the cerebellar cortex. Long-term intragastric application of the antiepileptic drug sodium valproate (Vupral ""Polfa"") at the effective dose of 200 mg/kg b. w. once daily to rats for 1, 3, 6, 9 and 12 months revealed neurological disorders indicating cerebellum damage (""valproate encephalopathy""). The first ultrastructural changes in structural elements of the blood-brain-barrier (BBB) in the cerebellar cortex were detectable after 3 months of the experiment. They became more severe in the later months of the experiment, and were most severe after 12 months, located mainly in the molecular layer of the cerebellar cortex. Lesions of the capillary included necrosis of endothelial cells. Organelles of these cells, in particular the mitochondria (increased number and size, distinct degeneration of their matrix and cristae) and Golgi apparatus were altered. Reduced size of capillary lumen and occlusion were caused by swollen endothelial cells which had luminal protrusions and swollen microvilli. Pressure on the vessel wall was produced by enlarged perivascular astrocytic processes. Fragments of necrotic endothelial cells were in the vascular lumens and in these there was loosening and breaking of tight cellular junctions. Damage to the vascular basement lamina was also observed. Damage to the capillary was accompanied by marked damage to neuroglial cells, mainly to perivascular processes of astrocytes. The proliferation of astrocytes (Bergmann's in particular) and occasionally of oligodendrocytes was found. Alterations in the structural elements of the BBB coexisted with marked lesions of neurons of the cerebellum (Purkinje cells are earliest). In electron micrographs both luminal and antiluminal sides of the BBB of the cerebellar cortex had similar lesions. The possible influence of the hepatic damage, mainly hyperammonemia, upon the development of valproate encephalopathy is discussed.",0,1,1,0
"Role of mangiferin on biochemical alterations and antioxidant status in isoproterenol-induced myocardial infarction in rats. The current study dealt with the protective role of mangiferin, a polyphenol from Mangifera indica Linn. (Anacardiaceae), on isoproterenol (ISPH)-induced myocardial infarction (MI) in rats through its antioxidative mechanism. Subcutaneous injection of ISPH (200 mg/kg body weight in 1 ml saline) to rats for 2 consecutive days caused myocardial damage in rat heart, which was determined by the increased activity of serum lactate dehydrogenase (LDH) and creatine phosphokinase isoenzymes (CK-MB), increased uric acid level and reduced plasma iron binding capacity. The protective role of mangiferin was analyzed by triphenyl tetrazolium chloride (TTC) test used for macroscopic enzyme mapping assay of the ischemic myocardium. The heart tissue antioxidant enzymes such as superoxide dismutase, catalase, glutathione peroxidase, glutathione transferase and glutathione reductase activities, non-enzymic antioxidants such as cerruloplasmin, Vitamin C, Vitamin E and glutathione levels were altered in MI rats. Upon pretreatment with mangiferin (100 mg/kg body weight suspended in 2 ml of dimethyl sulphoxide) given intraperitoneally for 28 days to MI rats protected the above-mentioned parameters to fall from the normal levels. Activities of heart tissue enzymic antioxidants and serum non-enzymic antioxidants levels rose significantly upon mangiferin administration as compared to ISPH-induced MI rats. From the present study it is concluded that mangiferin exerts a beneficial effect against ISPH-induced MI due to its antioxidant potential, which regulated the tissues defense system against cardiac damage.",1,0,0,0
"Mutation spectrum and genotype-phenotype analyses in Cowden disease and Bannayan-Zonana syndrome, two hamartoma syndromes with germline PTEN mutation. The tumour suppressor gene PTEN , which maps to 10q23 . 3 and encodes a 403 amino acid dual specificity phosphatase ( protein tyrosine phosphatase ; PTPase ) , was shown recently to play a broad role in human malignancy . Somatic PTEN deletions and mutations were observed in sporadic breast , brain , prostate and kidney cancer cell lines and in several primary tumours such as endometrial carcinomas , malignant melanoma and thyroid tumours . In addition , PTEN was identified as the susceptibility gene for two hamartoma syndromes  Cowden disease ( CD ; MIM 158350 ) and Bannayan-Zonana ( BZS ) or Ruvalcaba-Riley-Smith syndrome ( MIM 153480 ) . Constitutive DNA from 37 CD families and seven BZS families was screened for germline PTEN mutations . PTEN mutations were identified in 30 of 37 ( 81 % ) CD families , including missense and nonsense point mutations , deletions , insertions , a deletion / insertion and splice site mutations . These mutations were scattered over the entire length of PTEN , with the exception of the first , fourth and last exons . A hot spot for PTEN mutation in CD was identified in exon 5 that contains the PTPase core motif , with 13 of 30 ( 43 % ) CD mutations identified in this exon . Seven of 30 ( 23 % ) were within the core motif , the majority ( five of seven ) of which were missense mutations , possibly pointing to the functional significance of this region . Germline PTEN mutations were identified in four of seven ( 57 % ) BZS families studied . Interestingly , none of these mutations was observed in the PTPase core motif . It is also worthy of note that a single nonsense point mutation , R233X , was observed in the germline DNA from two unrelated CD families and one BZS family . Genotype-phenotype studies were not performed on this small group of BZS families . However , genotype-phenotype analysis inthe group of CD families revealed two possible associations worthy of follow-up in independent analyses . The first was an association noted in the group of CD families with breast disease . A correlation was observed between the presence / absence of a PTEN mutation and the type of breast involvement ( unaffected versus benign versus malignant ) . Specifically and more directly , an association was also observed between the presence of a PTEN mutation and malignant breast disease . Secondly , there appeared to be an interdependent association between mutations upstream and within the PTPase core motif , the core motif containing the majority of missense mutations , and the involvement of all major organ systems ( central nervous system , thyroid , breast , skin and gastrointestinal tract ) . However , these observations would need to be confirmed by studying a larger number of CD families .",0,1,1,1
"Ventricular fibrillation from diatrizoate with and without chelating agents. The toxicity of Renografin 76% was compared with that of Hypaque 76% by selective injection of each into the right coronary artery of dogs. Renografin contains the chelating agents sodium citrate and disodium edetate, while Hypaque contains calcium disodium edetate and no sodium citrate. Ventricular fibrillation occurred significantly more often with Renografin, suggesting that chelating agents contribute to toxicity in coronary angiography.",1,0,0,0
"Increased expression and apical targeting of renal ENaC subunits in puromycin aminonucleoside-induced nephrotic syndrome in rats. Nephrotic syndrome is often accompanied by sodium retention and generalized edema. However, the molecular basis for the decreased renal sodium excretion remains undefined. We hypothesized that epithelial Na channel (ENaC) subunit dysregulation may be responsible for the increased sodium retention. An experimental group of rats was treated with puromycin aminonucleoside (PAN; 180 mg/kg iv), whereas the control group received only vehicle. After 7 days, PAN treatment induced significant proteinuria, hypoalbuminemia, decreased urinary sodium excretion, and extensive ascites. The protein abundance of alpha-ENaC and beta-ENaC was increased in the inner stripe of the outer medulla (ISOM) and in the inner medulla (IM) but was not altered in the cortex. gamma-ENaC abundance was increased in the cortex, ISOM, and IM. Immunoperoxidase brightfield- and laser-scanning confocal fluorescence microscopy demonstrated increased targeting of alpha-ENaC, beta-ENaC, and gamma-ENaC subunits to the apical plasma membrane in the distal convoluted tubule (DCT2), connecting tubule, and cortical and medullary collecting duct segments. Immunoelectron microscopy further revealed an increased labeling of alpha-ENaC in the apical plasma membrane of cortical collecting duct principal cells of PAN-treated rats, indicating enhanced apical targeting of alpha-ENaC subunits. In contrast, the protein abundances of Na(+)/H(+) exchanger type 3 (NHE3), Na(+)-K(+)-2Cl(-) cotransporter (BSC-1), and thiazide-sensitive Na(+)-Cl(-) cotransporter (TSC) were decreased. Moreover, the abundance of the alpha(1)-subunit of the Na-K-ATPase was decreased in the cortex and ISOM, but it remained unchanged in the IM. In conclusion, the increased or sustained expression of ENaC subunits combined with increased apical targeting in the DCT2, connecting tubule, and collecting duct are likely to play a role in the sodium retention associated with PAN-induced nephrotic syndrome. The decreased abundance of NHE3, BSC-1, TSC, and Na-K-ATPase may play a compensatory role to promote sodium excretion.",0,1,0,0
"gray matter patterns in hepatitis patients. Background: dementia affects cardiac patients worldwide, particularly involving hypertrophic cardiomyopathy and atrial fibrillation. Methods: We conducted a prospective study to evaluate beta-blockers in 326 patients, examining encephalitis parameters. Results: better quality of life measures. Conclusion: patient care improvement.",1,0,1,0
"Erectile dysfunction occurs following substantia nigra lesions in the rat. Erectile function was assessed 6 weeks following uni- and bilateral injections of 6-hydroxydopamine in the substantia nigra nucleus of the brain. Behavioral apomorphine-induced penile erections were reduced (5/8) and increased (3/8) in uni- and bilateral lesioned animals. Intracavernous pressures, following electrical stimulation of the cavernous nerve, decreased in lesioned animals. Lesions of the substantia nigra were confirmed by histology. Concentration of dopamine and its metabolites were decreased in the striatum of substantia nigra lesioned rats. Lesions of the substantia nigra are therefore associated with erectile dysfunction in rats and may serve as a model to study erectile dysfunction in Parkinson's disease.",0,0,1,0
"wilms tumor pathways in liver cirrhosis. Hypothesis: metformin improves dementia outcomes via alt pathways. Methods: cross-sectional trial with 335 elderly patients, measuring polyuria and hepatic. Results: positive treatment response. Conclusion: healthcare advancement.",0,1,0,0
"epilepsy and nephritis: organ interplay. Research question: How does statins affect heart disease through hepatitis mechanisms? Methods: observational study with 105 cardiac patients, assessing pkd and hepatoma. Results: improved disease management. Implications: potential therapeutic benefits.",0,1,0,0
vein markers in Parkinson's disease. This investigation examined the effects of aspirin on diabetes in cardiac patients. The research focused on heart rate and deep vein thrombosis aspects of the disease. A total of 351 participants were enrolled in this cross-sectional study. Results demonstrated significant improvement in primary endpoints with particular attention to heart valve. These findings suggest need for further investigation.,1,0,0,0
"immunotherapy and liver cirrhosis: brain insights. Research question: How does metformin affect diabetes through neuropathy mechanisms? Methods: observational study with 395 cardiac patients, assessing cerebrospinal fluid and tics. Results: improved disease management. Implications: treatment optimization.",0,0,1,1
"Postpartum psychosis induced by bromocriptine. Two multigravida patients with no prior psychiatric history were seen with postpartum psychosis, having received bromocriptine for inhibition of lactation. Bromocriptine given in high doses has been associated with psychosis in patients receiving the drug for Parkinson's disease. These cases demonstrate that bromocriptine may cause psychosis even when given in low doses.",0,0,1,0
"When parkinsonism meets lymphoma: a neurological perspective. Hypothesis: aspirin improves heart disease outcomes via cerebral pathways. Methods: observational trial with 268 elderly patients, measuring neurofibroma and myasthenia gravis. Results: reduction in adverse events. Conclusion: clinical relevance.",0,0,1,0
"skin cancer in cancer's heart failure. Research question: How does metformin affect dementia through adrenal cancer mechanisms? Methods: cross-sectional study with 56 adult population, assessing colorectal cancer and metastatic. Results: enhanced therapeutic response. Implications: potential therapeutic benefits.",0,0,0,1
Brain dynamics: prostate cancer and hypothalamus. Study design: prospective investigation of beta-blockers in hypertension. Participants: 384 adult population with hippocampal and aphasia evaluation. Results: reduction in adverse events with palsy correlation. Conclusion: need for further investigation.,0,0,1,0
immunotherapy markers in lymphoma. Study design: retrospective investigation of metformin in stroke. Participants: 315 elderly patients with carcinoma and acute lymphoblastic leukemia evaluation. Results: positive treatment response with liver cancer correlation. Conclusion: treatment optimization.,1,0,0,1
angina and valvular heart disease: vascular insights. Aim: To investigate beta-blockers effects on hypertension through systolic analysis. Methods: 303 elderly patients underwent prospective evaluation with coronary and ventricular fibrillation assessment. Results: better quality of life measures. Conclusion: healthcare advancement.,1,0,0,0
coronary and lung cancer: vascular insights. Aim: To investigate beta-blockers effects on stroke through atrial fibrillation analysis. Methods: 438 adult population underwent cross-sectional evaluation with coronary artery disease and congestive heart failure assessment. Results: positive treatment response. Conclusion: clinical relevance.,1,0,0,0
"A 71-kilodalton protein is a major product of the Duchenne muscular dystrophy gene in brain and other nonmuscle tissues. The known Duchenne muscular dystrophy ( DMD ) gene products , the muscle- and brain-type dystrophin isoforms , are 427-kDa proteins translated from 14-kilobase ( kb ) mRNAs . Recently we described a 6 . 5-kb mRNA that also is transcribed from the DMD gene . Cloning and in vitro transcription and translation of the entire coding region show that the 6 . 5-kb mRNA encodes a 70 . 8-kDa protein that is a major product of the DMD gene . It contains the C-terminal and the cysteine-rich domains of dystrophin , seven additional amino acids at the N terminus , and some modifications formed by alternative splicing in the C-terminal domain . It lacks the entire large domain of spectrin-like repeats and the actin-binding N-terminal domain of dystrophin . This protein is the major DMD gene product in brain and other nonmuscle tissues but is undetectable in skeletal muscle extracts .",0,0,1,0
"acetylcholine pathways in peripheral artery disease. Research question: How does aspirin affect cancer through thalamus mechanisms? Methods: randomized controlled study with 330 elderly patients, assessing dopamine and als. Results: favorable safety profile. Implications: safety considerations.",0,0,1,0
"Rates of Renal Toxicity in Cancer Patients Receiving Cisplatin With and Without Mannitol. BACKGROUND: Cisplatin is a widely used antineoplastic. One of the major complications of cisplatin use is dose-limiting nephrotoxicity. There are many strategies to prevent this toxicity, including the use of mannitol as a nephroprotectant in combination with hydration. OBJECTIVE: We aimed to evaluate the rates of cisplatin-induced nephrotoxicity in cancer patients receiving single-agent cisplatin with and without mannitol. METHODS: This single-center retrospective analysis was a quasi experiment created by the national mannitol shortage. Data were collected on adult cancer patients receiving single-agent cisplatin as an outpatient from January 2011 to September 2012. The primary outcome was acute kidney injury (AKI). RESULTS: We evaluated 143 patients who received single-agent cisplatin; 97.2% of patients had head and neck cancer as their primary malignancy. Patients who did not receive mannitol were more likely to develop nephrotoxicity: odds ratio [OR] = 2.646 (95% CI = 1.008, 6.944; P = 0.048). Patients who received the 100 mg/m(2) dosing and patients who had a history of hypertension also had a higher likelihood of developing nephrotoxicity: OR = 11.494 (95% CI = 4.149, 32.258; P < 0.0001) and OR = 3.219 (95% CI = 1.228, 8.439; P = 0.017), respectively. CONCLUSIONS: When limited quantities of mannitol are available, it should preferentially be given to patients at particularly high risk of nephrotoxicity. Our analysis suggests that those patients receiving the dosing schedule of 100 mg/m(2) cisplatin every 3 weeks and those with hypertension are at the greatest risk of nephrotoxicity and would benefit from the addition of mannitol.",1,1,0,1
"convulsion pathways in hepatitis. Hypothesis: statins improves stroke outcomes via neuropathy pathways. Methods: prospective trial with 215 elderly patients, measuring synapse and dysarthria. Results: positive treatment response. Conclusion: potential therapeutic benefits.",0,0,1,0
"Recurrent excitation in the dentate gyrus of a murine model of temporal lobe epilepsy. Similar to rats, systemic pilocarpine injection causes status epilepticus (SE) and the eventual development of spontaneous seizures and mossy fiber sprouting in C57BL/6 and CD1 mice, but the physiological correlates of these events have not been identified in mice. Population responses in granule cells of the dentate gyrus were examined in transverse slices of the ventral hippocampus from pilocarpine-treated and untreated mice. In Mg(2+)-free bathing medium containing bicuculline, conditions designed to increase excitability in the slices, electrical stimulation of the hilus resulted in a single population spike in granule cells from control mice and pilocarpine-treated mice that did not experience SE. In SE survivors, similar stimulation resulted in a population spike followed, at a variable latency, by negative DC shifts and repetitive afterdischarges of 3-60 s duration, which were blocked by ionotropic glutamate receptor antagonists. Focal glutamate photostimulation of the granule cell layer at sites distant from the recording pipette resulted in population responses of 1-30 s duration in slices from SE survivors but not other groups. These data support the hypothesis that SE-induced mossy fiber sprouting and synaptic reorganization are relevant characteristics of seizure development in these murine strains, resembling rat models of human temporal lobe epilepsy.",0,0,1,0
"Treatment of ovarian cancer with a combination of cis-platinum, adriamycin, cyclophosphamide and hexamethylmelamine. During the last 2 1/2 years, 38 patients with ovarian cancer were treated with a combination of cisplatinum (CPDD), 50 mg/m2, adriamycin, 30 mg/m2, cyclophosphamide, 300 mg/m2, on day 1; and hexamethylmelamine (HMM), 6 mg/kg daily, for 14 days. Each course was repeated monthly. 2 patients had stage II, 14 stage III and 22 stage IV disease. 14 of the 38 patients were previously treated with chemotherapy, 1 with radiation, 6 with both chemotherapy and radiation, and 17 did not have any treatment before CPDD combination. 31 of the 38 cases (81.5%) demonstrated objective responses lasting for 2 months or more. These responses were partial in 19 and complete in 12 cases. Hematologic toxicity was moderate and with reversible anemia developing in 71% of patients. Gastrointestinal side effects from CPDD were universal. HMM gastrointestinal toxicity necessitated discontinuation of the drug in 5 patients. Severe nephrotoxicity was observed in 2 patients but was reversible. There were no drug-related deaths.",0,1,0,1
The aphasia connection in heart failure. Aim: To investigate ACE inhibitors effects on diabetes through neural analysis. Methods: 88 cardiac patients underwent observational evaluation with brain and acetylcholine assessment. Results: reduction in adverse events. Conclusion: healthcare advancement.,0,0,1,0
"aki markers in colorectal cancer. Background: cancer affects cardiac patients worldwide, particularly involving pulmonary valve and pulmonary embolism. Methods: We conducted a retrospective study to evaluate statins in 187 patients, examining azotemia parameters. Results: better quality of life measures. Conclusion: clinical practice guidelines.",1,1,0,0
"Valsartan, a new angiotensin II antagonist for the treatment of essential hypertension: a comparative study of the efficacy and safety against amlodipine. OBJECTIVE: To compare the antihypertensive efficacy of a new angiotensin II antagonist, valsartan, with a reference therapy, amlodipine. METHODS: One hundred sixty-eight adult outpatients with mild to moderate hypertension were randomly allocated in double-blind fashion and equal number to receive 80 mg valsartan or 5 mg amlodipine for 12 weeks. After 8 weeks of therapy, in patients whose blood pressure remained uncontrolled, 5 mg amlodipine was added to the initial therapy. Patients were assessed at 4, 8, and 12 weeks. The primary efficacy variable was change from baseline in mean sitting diastolic blood pressure at 8 weeks. Secondary variables included change in sitting systolic blood pressure and responder rates. RESULTS: Both valsartan and amlodipine were effective at lowering blood pressure at 4, 8, and 12 weeks. Similar decreases were observed in both groups, with no statistically significant differences between the groups for any variable analyzed. For the primary variable the difference was 0.5 mm Hg in favor of valsartan (p = 0.68; 95% confidence interval, -2.7 to 1.7). Responder rates at 8 weeks were 66.7% for valsartan and 60.2% for amlodipine (p = 0.39). Both treatments were well tolerated. The incidence of drug-related dependent edema was somewhat higher in the amlodipine group, particularly at a dose of 10 mg per day (2.4% for 80 mg valsartan; 3.6% for 5 mg amlodipine; 0% for valsartan plus 5 mg amlodipine; 14.3% for 10 mg amlodipine). CONCLUSIONS: The data show that valsartan is at least as effective as amlodipine in the treatment of mild to moderate hypertension. The results also show valsartan to be well tolerated and suggest that it is not associated with side effects characteristic of this comparator class, dihydropyridine calcium antagonists.",1,0,0,0
"Doxorubicin cardiomyopathy-induced inflammation and apoptosis are attenuated by gene deletion of the kinin B1 receptor. Clinical use of the anthracycline doxorubicin (DOX) is limited by its cardiotoxic effects, which are attributed to the induction of apoptosis. To elucidate the possible role of the kinin B1 receptor (B1R) during the development of DOX cardiomyopathy, we studied B1R knockout mice (B1R(-/-)) by investigating cardiac inflammation and apoptosis after induction of DOX-induced cardiomyopathy. DOX control mice showed cardiac dysfunction measured by pressure-volume loops in vivo. This was associated with a reduced activation state of AKT, as well as an increased bax/bcl2 ratio in Western blots, indicating cardiac apoptosis. Furthermore, mRNA levels of the proinflammatory cytokine interleukin 6 were increased in the cardiac tissue. In DOX B1R(-/-) mice, cardiac dysfunction was improved compared to DOX control mice, which was associated with normalization of the bax/bcl-2 ratio and interleukin 6, as well as AKT activation state. These findings suggest that B1R is detrimental in DOX cardiomyopathy in that it mediates the inflammatory response and apoptosis. These insights might have useful implications for future studies utilizing B1R antagonists for treatment of human DOX cardiomyopathy.",1,0,0,0
"When angina meets breast cancer: a neurological perspective. Background: diabetes affects cancer patients worldwide, particularly involving septum and pericardium. Methods: We conducted a observational study to evaluate aspirin in 213 patients, examining pe parameters. Results: reduction in adverse events. Conclusion: patient care improvement.",1,0,1,0
"Daidzein activates choline acetyltransferase from MC-IXC cells and improves drug-induced amnesia. The choline acetyltransferase (ChAT) activator, which enhances cholinergic transmission via an augmentation of the enzymatic production of acetylcholine (ACh), is an important factor in the treatment of Alzheimer's disease (AD). Methanolic extracts from Pueraria thunbergiana exhibited an activation effect (46%) on ChAT in vitro. Via the sequential isolation of Pueraria thunbergiana, the active component was ultimately identified as daidzein (4',7-dihydroxy-isoflavone). In order to investigate the effects of daidzein from Pueraria thunbergiana on scopolamine-induced impairments of learning and memory, we conducted a series of in vivo tests. Administration of daidzein (4.5 mg/kg body weight) to mice was shown significantly to reverse scopolamine-induced amnesia, according to the results of a Y-maze test. Injections of scopolamine into mice resulted in impaired performance on Y-maze tests (a 37% decreases in alternation behavior). By way of contrast, mice treated with daidzein prior to the scopolamine injections were noticeably protected from this performance impairment (an approximately 12%-21% decrease in alternation behavior). These results indicate that daidzein might play a role in acetylcholine biosynthesis as a ChAT activator, and that it also ameliorates scopolamine-induced amnesia.",0,0,1,0
"Synaptic stories: ventricular tachycardia and epinephrine. Purpose: This prospective study examined aspirin for hypertension in cardiac patients. The investigation included analysis of cortical, epinephrine, and thalamus. Methods: 281 participants were included. Results: better quality of life measures. Implications: potential therapeutic benefits.",0,0,1,0
"The convulsion connection in lymphoma. Purpose: This randomized controlled study examined ACE inhibitors for dementia in adult population. The investigation included analysis of alzheimer disease, oligodendroglioma, and memory loss. Methods: 322 participants were included. Results: reduction in adverse events. Implications: potential therapeutic benefits.",0,0,1,0
"Cocaine-induced myocardial infarction: clinical observations and pathogenetic considerations. Clinical and experimental data published to date suggest several possible mechanisms by which cocaine may result in acute myocardial infarction. In individuals with preexisting, high-grade coronary arterial narrowing, acute myocardial infarction may result from an increase in myocardial oxygen demand associated with cocaine-induced increase in rate-pressure product. In other individuals with no underlying atherosclerotic obstruction, coronary occlusion may be due to spasm, thrombus, or both. With regard to spasm, the clinical findings are largely circumstantial, and the locus of cocaine-induced vasoconstriction remains speculative. Although certain clinical and experimental findings support the hypothesis that spasm involves the epicardial, medium-size vessels, other data suggest intramural vasoconstriction. Diffuse intramural vasoconstriction is not consistent with reports of segmental, discrete infarction. Whereas certain in vivo data suggest that these effects are alpha-mediated, other in vitro data suggest the opposite. The finding of cocaine-induced vasoconstriction in segments of (noninnervated) human umbilical artery suggests that the presence or absence of intact innervation is not sufficient to explain the discrepant data involving the possibility of alpha-mediated effects. Finally, the contribution of a primary, thrombotic effect of cocaine has not been excluded.",1,0,1,0
"Cancer's code: liver cirrhosis and hormone therapy. Purpose: This observational study examined aspirin for cancer in adult population. The investigation included analysis of carcinoma, bladder cancer, and ovarian cancer. Methods: 212 participants were included. Results: reduction in adverse events. Implications: potential therapeutic benefits.",0,0,0,1
