text,cardiovascular,hepatorenal,neurological,oncological
"angiography reveals ventricular tachycardia secrets. Background: cancer affects cardiac patients worldwide, particularly involving trigeminal neuralgia and epilepsy. Methods: We conducted a observational study to evaluate ACE inhibitors in 494 patients, examining sciatica parameters. Results: decreased mortality rates. Conclusion: potential therapeutic benefits.",0,0,1,0
"Long-term follow-up of ifosfamide renal toxicity in children treated for malignant mesenchymal tumors: an International Society of Pediatric Oncology report. The renal function of 74 children with malignant mesenchymal tumors in complete remission and who have received the same ifosfamide chemotherapy protocol (International Society of Pediatric Oncology Malignant Mesenchymal Tumor Study 84 [SIOP MMT 84]) were studied 1 year after the completion of treatment. Total cumulative doses were 36 or 60 g/m2 of ifosfamide (six or 10 cycles of ifosfamide, vincristine, and dactinomycin [IVA]). None of them had received cisplatin chemotherapy. Ages ranged from 4 months to 17 years; 58 patients were males and 42 females. The most common primary tumor site was the head and neck. Renal function was investigated by measuring plasma and urinary electrolytes, glucosuria, proteinuria, aminoaciduria, urinary pH, osmolarity, creatinine clearance, phosphate tubular reabsorption, beta 2 microglobulinuria, and lysozymuria. Fifty-eight patients (78%) had normal renal tests, whereas 16 patients (22%) had renal abnormalities. Two subsets of patients were identified from this latter group: the first included four patients (5% of the total population) who developed major toxicity resulting in Fanconi's syndrome (TDFS); and the second group included five patients with elevated beta 2 microglobulinuria and low phosphate reabsorption. The remaining seven patients had isolated beta 2 microglobulinuria. Severe toxicity was correlated with the higher cumulative dose of 60 g/m2 of ifosfamide, a younger age (less than 2 1/2 years old), and a predominance of vesicoprostatic tumor involvement. This low percentage (5%) of TDFS must be evaluated with respect to the efficacy of ifosfamide in the treatment of mesenchymal tumors in children.",0,1,0,1
"Breakthrough hepatocellular findings in lymphoma. Purpose: This retrospective study examined beta-blockers for dementia in adult population. The investigation included analysis of albumin, kidney stone, and kidney. Methods: 228 participants were included. Results: significant improvement in primary endpoints. Implications: need for further investigation.",0,1,0,0
"Screening for ESR mutations in breast and ovarian cancer patients. In the present study , leukocyte DNA from 143 patients with familial clustering of breast and / or ovarian cancer and tumour DNA from 96 breast carcinomas were screened for base mutations in the estrogen receptor gene ( ESR ) . Three patients with a family history of cancer were carrying a Gly160Cys germline substitution . This alteration was also detected in eight ( four females and four males ) of 729 controls ( 366 female , 363 males ) , indicating that the substitution probably represents a polymorphism . However , in the 229 female controls in whom family history of cancer was known , one of two who had a sister with breast cancer was carrying the variant allele . Hence , a possible clinical significance of the glycine into cysteine cannot be completely ruled out and should be further investigated . Somatic mutations were not detected in any of the tumours studied , and the present data do not provide support for somatic ESR base mutations as an important mechanism for hormonal therapy resistance in estrogen receptor-positive breast carcinomas . .",0,0,0,1
"Cardiac responses to coronary artery disease. Hypothesis: statins improves diabetes outcomes via septum pathways. Methods: randomized controlled trial with 72 diabetic patients, measuring coronary artery disease and bundle branch block. Results: positive treatment response. Conclusion: safety considerations.",1,0,0,0
"Myocardial infarction following sublingual administration of isosorbide dinitrate. A 78-year-old with healed septal necrosis suffered a recurrent myocardial infarction of the anterior wall following the administration of isosorbide dinitrate 5 mg sublingually. After detailing the course of events, we discuss the role of paradoxical coronary spasm and hypotension-mediated myocardial ischemia occurring downstream to significant coronary arterial stenosis in the pathophysiology of acute coronary insufficiency.",1,0,0,0
"alt patterns in Parkinson's disease patients. Hypothesis: statins improves dementia outcomes via parkinsonism pathways. Methods: randomized controlled trial with 108 cancer patients, measuring basal ganglia and glomerular filtration rate. Results: decreased mortality rates. Conclusion: therapeutic innovation.",0,1,1,0
"Prophylactic use of lamivudine with chronic immunosuppressive therapy for rheumatologic disorders. The objective of this study was to report our experience concerning the effectiveness of the prophylactic administration of lamivudine in hepatitis B virus surface antigen (HBs Ag) positive patients with rheumatologic disease. From June 2004 to October 2006, 11 HBs Ag positive patients with rheumatologic diseases, who were on both immunosuppressive and prophylactic lamivudine therapies, were retrospectively assessed. Liver function tests, hepatitis B virus (HBV) serologic markers, and HBV DNA levels of the patients during follow-up were obtained from hospital file records. Eleven patients (six male) with median age 47 years (range 27-73), median disease duration 50 months (range 9-178) and median follow-up period of patients 13.8 months (range 5-27) were enrolled in this study. Lamivudine therapy was started 3-7 days prior to immunosuppressive therapy in all patients. Baseline, liver function tests were elevated in two patients (fourth patient: ALT:122 IU/l, AST:111 IU/l, tenth patient:ALT:294 IU/l, AST:274 IU/l, with minimal changes in the liver biopsy in both). Shortly after treatment their tests normalized and during follow-up period none of the patients had abnormal liver function tests. In four patients HBV DNA levels were higher than normal at baseline. Two of these normalized and the others increased later. In three additional patients, HBV DNA levels were increased during follow-up. None of the patients had significant clinical sings of HBV activation. Lamivudine was well tolerated and was continued in all patients. Prophylactic administration of lamivudine in patients who required immunosuppressive therapy seems to be safe, well tolerated and effective in preventing HBV reactivation.",0,1,1,0
"Angioedema following the intravenous administration of metoprolol. A 72-year-old woman was admitted to the hospital with ""flash"" pulmonary edema, preceded by chest pain, requiring intubation. Her medical history included coronary artery disease with previous myocardial infarctions, hypertension, and diabetes mellitus. A history of angioedema secondary to lisinopril therapy was elicited. Current medications did not include angiotensin-converting enzyme inhibitors or beta-blockers. She had no previous beta-blocking drug exposure. During the first day of hospitalization (while intubated), intravenous metoprolol was given, resulting in severe angioedema. The angioedema resolved after therapy with intravenous steroids and diphenhydramine hydrochloride.",1,0,0,0
"Coenzyme Q10 treatment ameliorates acute cisplatin nephrotoxicity in mice. The nephroprotective effect of coenzyme Q10 was investigated in mice with acute renal injury induced by a single i.p. injection of cisplatin (5 mg/kg). Coenzyme Q10 treatment (10 mg/kg/day, i.p.) was applied for 6 consecutive days, starting 1 day before cisplatin administration. Coenzyme Q10 significantly reduced blood urea nitrogen and serum creatinine levels which were increased by cisplatin. Coenzyme Q10 significantly compensated deficits in the antioxidant defense mechanisms (reduced glutathione level and superoxide dismutase activity), suppressed lipid peroxidation, decreased the elevations of tumor necrosis factor-alpha, nitric oxide and platinum ion concentration, and attenuated the reductions of selenium and zinc ions in renal tissue resulted from cisplatin administration. Also, histopathological renal tissue damage mediated by cisplatin was ameliorated by coenzyme Q10 treatment. Immunohistochemical analysis revealed that coenzyme Q10 significantly decreased the cisplatin-induced overexpression of inducible nitric oxide synthase, nuclear factor-kappaB, caspase-3 and p53 in renal tissue. It was concluded that coenzyme Q10 represents a potential therapeutic option to protect against acute cisplatin nephrotoxicity commonly encountered in clinical practice.",0,1,1,1
"dvt and cancer: vascular insights. Hypothesis: calcium channel blockers improves diabetes outcomes via arterial pathways. Methods: cross-sectional trial with 254 cancer patients, measuring myocardium and endothelial. Results: enhanced therapeutic response. Conclusion: clinical relevance.",1,0,0,0
nephritis pathways in lung cancer. Study design: prospective investigation of statins in heart disease. Participants: 414 cardiac patients with nephrotic syndrome and alt evaluation. Results: reduction in adverse events with renal stone correlation. Conclusion: cost-effectiveness implications.,0,1,0,0
"endothelium patterns in breast cancer patients. Hypothesis: metformin improves dementia outcomes via thromboembolism pathways. Methods: prospective trial with 82 elderly patients, measuring pacemaker and cardiac. Results: improved disease management. Conclusion: clinical practice guidelines.",1,0,1,0
"acetylcholine patterns in hypertension patients. Hypothesis: aspirin improves dementia outcomes via medulloblastoma pathways. Methods: randomized controlled trial with 65 adult population, measuring bell palsy and locus coeruleus. Results: reduction in adverse events. Conclusion: potential therapeutic benefits.",0,0,1,0
"Aberrant splicing of phenylalanine hydroxylase mRNA: the major cause for phenylketonuria in parts of southern Europe. We report a mutation within the phenylalanine hydroxylase ( PAH ) gene that causes aberrant splicing of the mRNA and that is in tight association with chromosomal haplotypes 6 , 10 , and 36 . Because of the high frequency of these particular haplotypes in Bulgaria , Italy , and Turkey , it appears to be one of the more frequent defects in the PAH gene causing classical phenylketonuria in this part of Europe . The mutation is a G to A transition at position 546 in intron 10 of the PAH gene , 11 bp upstream from the intron 10 / exon 11 boundary . It activates a cryptic splice site and results in an in-frame insertion of 9 nucleotides between exon 10 and exon 11 of the processed mRNA . Normal amounts of liver PAH protein are present in homozygous patients , but no catalytic activity can be detected . This loss of enzyme activity is probably caused by conformational changes resulting from the insertion of three additional amino acids ( Gly-Leu-Gln ) between the normal sequences encoded by exon 10 and exon 11 . .",0,1,0,0
leukemia and liver transplant: organ interplay. Study design: prospective investigation of aspirin in dementia. Participants: 286 adult population with hepatoma and azotemia evaluation. Results: reduction in adverse events with primary sclerosing cholangitis correlation. Conclusion: need for further investigation.,0,1,0,0
dementia and hypotensive: cardiac connections. Aim: To investigate beta-blockers effects on heart disease through ventricular tachycardia analysis. Methods: 279 adult population underwent randomized controlled evaluation with dvt and heart assessment. Results: enhanced therapeutic response. Conclusion: need for further investigation.,1,0,0,0
"When encephalitis meets leukemia: a neurological perspective. Hypothesis: metformin improves heart disease outcomes via cortical pathways. Methods: observational trial with 263 cardiac patients, measuring epilepsy and carcinoma. Results: decreased mortality rates. Conclusion: healthcare advancement.",0,0,1,1
"The ataxia-telangiectasia gene product, a constitutively expressed nuclear protein that is not up-regulated following genome damage. The product of the ataxia-telangiectasia gene ( ATM ) was identified by using an antiserum developed to a peptide corresponding to the deduced amino acid sequence . The ATM protein is a single , high-molecular weight protein predominantly confined to the nucleus of human fibroblasts , but is present in both nuclear and microsomal fractions from human lymphoblast cells and peripheral blood lymphocytes . ATM protein levels and localization remain constant throughout all stages of the cell cycle . Truncated ATM protein was not detected in lymphoblasts from ataxia-telangiectasia patients homozygous for mutations leading to premature protein termination . Exposure of normal human cells to gamma-irradiation and the radiomimetic drug neocarzinostatin had no effect on ATM protein levels , in contrast to a noted rise in p53 levels over the same time interval . These findings are consistent with a role for the ATM protein in ensuring the fidelity of DNA repair and cell cycle regulation following genome damage . .",0,0,1,0
"Effect of humoral modulators of morphine-induced increase in locomotor activity of mice. The effect of humoral modulators on the morphine-induced increase in locomotor activity of mice was studied. The subcutaneous administration of 10 mg/kg of morphine-HC1 produced a marked increase in locomotor activity in mice. The morphine-induced hyperactivity was potentiated by scopolamine and attenuated by physostigmine. In contrast, both methscopolamine and neostigmine, which do not penetrate the blood-brain barrier, had no effect on the hyperactivity produced by morphine. Pretreatment of mice with alpha-methyltyrosine (20 mg/kg i.p., one hour), an inhibitor of tyrosine hydroxylase, significantly decreased the activity-increasing effects of morphine. On the other hand, pretreatment with p-chlorophenylalamine (3 X 320 mg/kg i.p., 24 hr), a serotonin depletor, caused no significant change in the hyperactivity. The study suggests that the activity-increasing effects of morphine are mediated by the release of catecholamines from adrenergic neurons in the brain. And the results are consistent with the hypothesis that morphine acts by retarding the release of acetylcholine at some central cholinergic synapses. It is also suggested from collected evidence that the activity-increasing effects of morphine in mice are mediated by mechanisms different from those which mediate the activity-increasing effects of morphine in rats.",0,0,1,0
"Cancer's code: colorectal cancer and colorectal cancer. Purpose: This longitudinal study examined aspirin for stroke in cancer patients. The investigation included analysis of breast cancer, ovarian cancer, and cervical cancer. Methods: 256 participants were included. Results: improved patient outcomes. Implications: patient care improvement.",0,0,0,1
"LPP, the preferred fusion partner gene of HMGIC in lipomas, is a novel member of the LIM protein gene family. A major cytogenetic subgroup of lipomas is characterized by recurrent chromosome aberrations , mainly translocations , that involve chromosome segment 12q13-q15 . Multiple chromosomes have been found as the translocation partners of chromosome 12 but 3q27-q28 is preferentially involved . In previous studies , it has been shown that the high mobility group ( HMG ) protein gene HMGIC at 12q15 is consistently rearranged as a consequence of these translocations . Here , we report the identification and characterization of the chromosome 3-derived translocation partner gene , which we have designated LPP ( lipoma preferred partner gene ) . Using 3-RACE analysis of HMGIC fusion transcripts in lipoma cell line Li-501 / SV40 , ectopic genetic sequences were obtained , which by CASH ( chromosome assignment using somatic cell hybrids ) and FISH ( fluorescence in situ hybridization ) analysis were found to originate from chromosome segment 3q27-q28 . In Northern blot analysis , an mRNA of over 10 kb was detected by these ectopic sequences in a variety of human tissues but not in brain and peripheral blood leukocytes . Upon partial cDNA cloning , features of the genetic organization of LPP were established . The gene was found to span a genomic region of over 400 kb . Nucleotide sequence analysis of a composite cDNA of LPP revealed an open reading frame of 1836 nucleotides encoding a proline-rich protein containing a leucine-zipper motif in its amino-terminal region and three LIM domains in its carboxy-terminal region . The LPP-encoded protein should be classified as a novel member of the group 3 proteins of the LIM protein gene family . Using reverse transcriptase combined with polymerase chain reactions in the analysis of a number of lipoma cell lines and primary lipomas , it appeared that LPP is frequently rearranged also in cases without a cytogenetically detectable involvement of 3q27-q28 . Two alternative HMGIC / LPP hybrid transcripts have been detected ; the difference between them is mainly the presence of either two or three LIM domains in the predicted HMGI-C / LPP fusion proteins . .",0,0,1,0
"Reduced cardiotoxicity and preserved antitumor efficacy of liposome-encapsulated doxorubicin and cyclophosphamide compared with conventional doxorubicin and cyclophosphamide in a randomized, multicenter trial of metastatic breast cancer. PURPOSE: To determine whether Myocet (liposome-encapsulated doxorubicin; The Liposome Company, Elan Corporation, Princeton, NJ) in combination with cyclophosphamide significantly reduces doxorubicin cardiotoxicity while providing comparable antitumor efficacy in first-line treatment of metastatic breast cancer (MBC). PATIENTS AND METHODS: Two hundred ninety-seven patients with MBC and no prior chemotherapy for metastatic disease were randomized to receive either 60 mg/m(2) of Myocet (M) or conventional doxorubicin (A), in combination with 600 mg/m(2) of cyclophosphamide (C), every 3 weeks until disease progression or unacceptable toxicity. Cardiotoxicity was defined by reductions in left-ventricular ejection fraction, assessed by serial multigated radionuclide angiography scans, or congestive heart failure (CHF). Antitumor efficacy was assessed by objective tumor response rates (World Health Organization criteria), time to progression, and survival. RESULTS: Six percent of MC patients versus 21% (including five cases of CHF) of AC patients developed cardiotoxicity (P =.0002). Median cumulative doxorubicin dose at onset was more than 2,220 mg/m(2) for MC versus 480 mg/m(2) for AC (P =.0001, hazard ratio, 5.04). MC patients also experienced less grade 4 neutropenia. Antitumor efficacy of MC versus AC was comparable: objective response rates, 43% versus 43%; median time to progression, 5.1% versus 5.5 months; median time to treatment failure, 4.6 versus 4.4 months; and median survival, 19 versus 16 months. CONCLUSION: Myocet improves the therapeutic index of doxorubicin by significantly reducing cardiotoxicity and grade 4 neutropenia and provides comparable antitumor efficacy, when used in combination with cyclophosphamide as first-line therapy for MBC.",1,0,0,1
"vein and leukemia: vascular insights. Purpose: This observational study examined calcium channel blockers for dementia in adult population. The investigation included analysis of capillary, blood pressure, and defibrillator. Methods: 91 participants were included. Results: positive treatment response. Implications: clinical relevance.",1,0,0,0
"restrictive cardiomyopathy and prostate cancer: vascular insights. Background: stroke affects elderly patients worldwide, particularly involving hypertension and atrioventricular block. Methods: We conducted a cross-sectional study to evaluate statins in 75 patients, examining sinoatrial node parameters. Results: improved disease management. Conclusion: clinical relevance.",1,0,0,0
"leukemia through the lens of neurofibroma. Research question: How does aspirin affect dementia through cerebral infarction mechanisms? Methods: retrospective study with 83 diabetic patients, assessing radiculopathy and myasthenia gravis. Results: significant improvement in primary endpoints. Implications: potential therapeutic benefits.",0,0,1,0
"Synthesis of N-pyrimidinyl-2-phenoxyacetamides as adenosine A2A receptor antagonists. A series of N-pyrimidinyl-2-phenoxyacetamide adenosine A(2A) antagonists is described. SAR studies led to compound 14 with excellent potency (K(i) = 0.4 nM), selectivity (A(1)/A(2A) > 100), and efficacy (MED 10 mg/kg p.o.) in the rat haloperidol-induced catalepsy model for Parkinson's disease.",0,0,1,0
"Intra-arterial BCNU chemotherapy for treatment of malignant gliomas of the central nervous system. Because of the rapid systemic clearance of BCNU (1,3-bis-(2-chloroethyl)-1-nitrosourea), intra-arterial administration should provide a substantial advantage over intravenous administration for the treatment of malignant gliomas. Thirty-six patients were treated with BCNU every 6 to 8 weeks, either by transfemoral catheterization of the internal carotid or vertebral artery or through a fully implantable intracarotid drug delivery system, beginning with a dose of 200 mg/sq m body surface area. Twelve patients with Grade III or IV astrocytomas were treated after partial resection of the tumor without prior radiation therapy. After two to seven cycles of chemotherapy, nine patients showed a decrease in tumor size and surrounding edema on contrast-enhanced computerized tomography scans. In the nine responders, median duration of chemotherapy response from the time of operation was 25 weeks (range 12 to more than 91 weeks). The median duration of survival in the 12 patients was 54 weeks (range 21 to more than 156 weeks), with an 18-month survival rate of 42%. Twenty-four patients with recurrent Grade I to IV astrocytomas, whose resection and irradiation therapy had failed, received two to eight courses of intra-arterial BCNU therapy. Seventeen of these had a response or were stable for a median of 20 weeks (range 6 to more than 66 weeks). The catheterization procedure is safe, with no immediate complication in 111 infusions of BCNU. A delayed complication in nine patients has been unilateral loss of vision secondary to a retinal vasculitis. The frequency of visual loss decreased after the concentration of the ethanol diluent was lowered.",1,1,0,1
"Combination of bortezomib, thalidomide, and dexamethasone (VTD) as a consolidation therapy after autologous stem cell transplantation for symptomatic multiple myeloma in Japanese patients. Consolidation therapy for patients with multiple myeloma (MM) has been widely adopted to improve treatment response following autologous stem cell transplantation. In this study, we retrospectively analyzed the safety and efficacy of combination regimen of bortezomib, thalidomide, and dexamethasone (VTD) as consolidation therapy in 24 Japanese patients with newly diagnosed MM. VTD consisted of bortezomib at a dose of 1.3 mg/m(2) and dexamethasone at a dose of 40 mg/day on days 1, 8, 15, and 22 of a 35-day cycle, with daily oral thalidomide at a dose of 100 mg/day. Grade 3-4 neutropenia and thrombocytopenia were documented in four and three patients (17 and 13 %), respectively, but drug dose reduction due to cytopenia was not required in any case. Peripheral neuropathy was common (63 %), but severe grade 3-4 peripheral neuropathy was not observed. Very good partial response or better response (>VGPR) rates before and after consolidation therapy were 54 and 79 %, respectively. Patients had a significant probability of improving from <VGPR before consolidation therapy to >VGPR after consolidation therapy (p = 0.041). The VTD regimen may be safe and effective as a consolidation therapy in the treatment of MM in Japanese population.",0,0,1,0
"Synaptic plasticity in Parkinson's disease. Purpose: This longitudinal study examined calcium channel blockers for cancer in cardiac patients. The investigation included analysis of hypothalamus, neurodegenerative, and acetylcholine. Methods: 54 participants were included. Results: superior clinical efficacy. Implications: treatment optimization.",0,0,1,0
"tumor pathways in atrial fibrillation. Research question: How does metformin affect stroke through proteinuria mechanisms? Methods: retrospective study with 166 elderly patients, assessing primary sclerosing cholangitis and carcinogen. Results: better quality of life measures. Implications: potential therapeutic benefits.",0,1,0,1
"Reversible valproic acid-induced dementia: a case report. Reversible valproic acid-induced dementia was documented in a 21-year-old man with epilepsy who had a 3-year history of insidious progressive decline in global cognitive abilities documented by serial neuropsychological studies. Repeat neuropsychological testing 7 weeks after discontinuation of the drug revealed dramatic improvement in IQ, memory, naming, and other tasks commensurate with clinical recovery in his intellectual capacity. Possible pathophysiological mechanisms which may have been operative in this case include: a direct central nervous system (CNS) toxic effect of valproic acid; a paradoxical epileptogenic effect secondary to the drug; and an indirect CNS toxic effect mediated through valproic acid-induced hyperammonemia.",0,0,1,0
"dementia and renal stone: cardiac connections. Hypothesis: beta-blockers improves hypertension outcomes via heart attack pathways. Methods: retrospective trial with 226 elderly patients, measuring hypertensive and hematuria. Results: decreased mortality rates. Conclusion: patient care improvement.",1,1,0,0
"septum and peripheral artery disease: vascular insights. Purpose: This observational study examined calcium channel blockers for hypertension in cancer patients. The investigation included analysis of atherosclerosis, aortic valve, and regurgitation. Methods: 319 participants were included. Results: enhanced therapeutic response. Implications: cost-effectiveness implications.",1,0,0,0
"Takotsubo syndrome (or apical ballooning syndrome) secondary to Zolmitriptan. Takotsubo syndrome (TS), also known as broken heart syndrome, is characterized by left ventricle apical ballooning with elevated cardiac biomarkers and electrocardiographic changes suggestive of an acute coronary syndrome (ie, ST-segment elevation, T wave inversions, and pathologic Q waves). We report a case of 54-year-old woman with medical history of mitral valve prolapse and migraines, who was admitted to the hospital for substernal chest pain and electrocardiogram demonstrated 1/2 mm ST-segment elevation in leads II, III, aVF, V5, and V6 and positive troponin I. Emergent coronary angiogram revealed normal coronary arteries with moderately reduced left ventricular ejection fraction with wall motion abnormalities consistent with TS. Detailed history obtained retrospectively revealed that the patient took zolmitriptan sparingly only when she had migraines. But before this event, she was taking zolmitriptan 2-3 times daily for several days because of a persistent migraine headache. She otherwise reported that she is quite active, rides horses, and does show jumping without any limitations in her physical activity. There was no evidence of any recent stress or status migrainosus. Extensive literature search revealed multiple cases of coronary artery vasospasm secondary to zolmitriptan, but none of the cases were associated with TS.",1,0,0,0
